dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
54057.0,17.0,9.88133,3722.0,2845.0,16265033.0,222475.0,30090.0,67.0,4369.971252015046,3026.099883172228,1294.0,73.0,78.19859402460457,52.89635983494265,1668551.500658312,664.5866497728545,0.001504923850137,0.0123664310478075,0.435563,0.0,9.88133,0.0026555576457941,0.0168098428521273,0.473076,0.0,9.878028,0.0034732869198312,0.0189654650343648,0.439921,1.2e-05,0.0,0.0,0.0,0.0,74440.0,56900.0,376.6699422041365,287.916707568718,67.0,30090.0,2510.660575605299,3116.731691547745,9714016.437098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7643739924771629,2510.660575605299,4369.971252015046,78.19859402460457,29969.85714285714,6.416666666666667,8848900.68366755,2708.0,4.0,73821.66125998419,3722.0,16265033.0,2845.0,222475.0,0.0,0.0,3722.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.474236,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,828.7013217048052,10.543273813038237,0.118559,0.1820176819240372,0.432466,0.0,0.474236,0.237118,0.237118,0.474236,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,6.3259642878229405,4.217309525215294,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.474086,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,828.9635213864151,10.546609686850063,0.1185215,0.1820001849071862,0.432401,0.0,0.474086,0.237043,0.237043,0.474086,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,6.327965812110039,4.218643874740026,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63228.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.431075,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,911.6743026155542,11.598909702487967,0.10776875,0.1864756504283803,0.430754,0.0,0.431075,0.2155375,0.2155375,0.431075,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,6.95934582149278,4.639563880995187,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,0.069987,3.0,1.0,682.0,195.0,302.0,78.0,227.33333333333331,105.5946126571911,195.0,195.0,195.0,0.0,12530.898595453442,57.15347135896667,0.023329,0.0326702778990323,0.069531,0.0,0.069987,0.0349935,0.0349935,0.069987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,42.865103519225,14.288367839741667,78.0,302.0,219.25,92.51317473743944,8558.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,219.25,227.33333333333331,195.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,682.0,1.0,195.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.363497,9.0,3.0,8624.0,1333.0,1294.0,74.0,958.2222222222222,504.5045485485466,1184.0,71.0,444.3333333333333,523.0311229320446,27392.248079076304,33.01265209891691,0.0330451818181818,0.0707286113186018,0.245266,0.0,0.305338,0.03816725,0.0808517296007791,0.24577,0.0,0.304313,0.1521565,0.0934935,0.24565,0.058663,0.0,0.0,0.0,0.0,180.0,60.0,24.75948907418768,8.253163024729227,71.0,1294.0,829.75,555.6971784764313,308799.3541666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,829.75,958.2222222222222,444.3333333333333,6922.0,6.0,629272727.2727273,0.0,0.0,0.0,9.0,8624.0,3.0,1333.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,17.0,0.046393,5.0,2.0,4622.0,922.0,1294.0,79.0,924.4,488.6498132609896,741.0,181.0,461.0,280.0,119500.78675662278,150.8848317634126,0.0077321666666666,0.0164016955568285,0.044387,0.0,0.046393,0.01159825,0.0200847169556232,0.046386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.0,107.774879831009,43.1099519324036,79.0,1294.0,792.0,486.6010392802007,236780.57142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,792.0,924.4,461.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4622.0,2.0,922.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,0.0,2.0,0.0,142.0,0.0,71.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,71.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
54057.0,17.0,9.973497,649.0,71.0,3574658.0,5646.0,65146.0,70.0,5507.947611710323,7602.946653870499,86.0,71.0,79.52112676056338,2.935259927687272,358981.8094896905,72.19132867839636,0.0138713435326842,0.0609260267508635,0.63251,-1e-06,9.973497,0.015391199074074,0.0666514302123428,0.63251,0.0,9.969969,0.1424281285714285,0.19246451371898,0.960118,0.000112,0.0,0.0,0.0,0.0,12980.0,1420.0,65.07246154483227,7.118867133564085,70.0,65146.0,4972.644444444444,7397.560931837393,54723907.74024691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1093990755007704,4972.644444444444,5507.947611710323,79.52112676056338,81733.73170731707,14.902439024390244,461836.13561190735,159.0,5.0,572.3892390823053,649.0,3574658.0,71.0,5646.0,0.0,0.0,649.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,9.525632,71.0,19.0,67983.0,8129.0,1294.0,71.0,957.5070422535211,505.101408678493,2318.0,68.0,427.8421052631579,626.8543239783105,7990.230989397869,9.448191993980032,0.1070295730337078,0.5627585722535875,5.190852,0.0,9.525632,0.1360804571428571,0.6413838466354871,5.190852,0.0,9.37613,0.520896111111111,1.2485048278081303,5.466257,0.0,0.0,0.0,0.0,0.0,1420.0,380.0,7.453573684139803,1.994618309840229,68.0,2318.0,845.6888888888889,575.278534362934,330945.3920987654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2676056338028169,845.6888888888889,957.5070422535211,427.8421052631579,9040.714285714286,8.142857142857142,269015.12027783564,0.0,0.0,0.0,71.0,67983.0,19.0,8129.0,0.0,0.0,71.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
