dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,17.0,9.388586,349.0,240.0,228923.0,60924.0,1395.0,84.0,655.9398280802292,606.8969166501935,1385.0,86.0,253.85,331.1221866622652,30872.274057030525,62.7357516882734,0.0159669829931972,0.0567916165740291,0.776757,0.0,9.337364,0.0268315057471264,0.0774887732325725,0.776757,0.0,9.334483,0.0390564142259414,0.0945849358105427,0.827892,0.0,0.0,0.0,0.0,0.0,6980.0,4800.0,37.17279684075962,25.56295484751378,84.0,1395.0,492.1001697792869,549.502938054349,301953.4789303617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6876790830945558,492.1001697792869,655.9398280802292,253.85,10250.947368421052,9.842105263157896,220690.28032723727,465.3636363636364,4.454545454545454,21980.522826423,349.0,228923.0,240.0,60924.0,0.0,0.0,349.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
5353.0,17.0,0.0,2.0,0.0,320.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
53029.0,17.0,9.828993,120.0,119.0,28511.0,43091.0,1365.0,86.0,237.59166666666667,342.44813465772523,1395.0,84.0,362.109243697479,473.11984002343183,7284.774747525001,24.315817500327856,0.0412982899159663,0.1158874986967492,0.943908,0.0,9.828993,0.0825965798319327,0.1676660293362065,0.998712,0.0,9.777052,0.0828563728813559,0.172125455006023,1.000429,3.5e-05,0.0,0.0,0.0,0.0,2400.0,2380.0,12.20877866125248,12.107038839075376,84.0,1395.0,299.58995815899584,417.384342790041,174209.68960627442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916666666666668,299.58995815899584,237.59166666666667,362.109243697479,1777.3333333333333,5.166666666666667,157367.37253744557,4478.0,5.5,167474.9111762139,120.0,28511.0,119.0,43091.0,0.0,0.0,120.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
5353.0,17.0,0.793183,7.0,0.0,3017.0,0.0,733.0,86.0,431.0,299.37458619118433,0.0,0.0,0.0,0.0,3803.66195442918,8.825201750415731,0.1321971666666666,0.1303657869476199,0.26319,0.0,0.793183,0.1321971666666666,0.1303657869476199,0.26319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,8.825201750415731,0.0,86.0,733.0,431.0,299.37458619118433,89625.14285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,431.0,0.0,2090.0,6.0,2634.9530940526965,0.0,0.0,0.0,7.0,3017.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43930.0,6.0,0.0,2.0,0.0,366.0,0.0,183.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,183.0,183.0,183.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,366.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
443.0,17.0,9.539284,848.0,445.0,974641.0,82538.0,1395.0,84.0,1149.3408018867924,491.590929644548,1385.0,86.0,185.4786516853933,208.58022489777588,110823.72639288232,135.54476415630356,0.007383346749226,0.0480631811490312,0.946805,0.0,9.539284,0.0112624368358913,0.06215404032936,1.000412,0.0,9.379712,0.0211254774774774,0.0895892845251929,0.997502,0.0,0.0,0.0,0.0,0.0,16960.0,8900.0,88.89556071503898,46.64920344126456,84.0,1395.0,817.6171693735499,618.9987158995234,383159.41028525896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5247641509433962,817.6171693735499,1149.3408018867924,185.4786516853933,22774.153846153848,18.512820512820515,483186.51374145434,1684.3636363636365,12.636363636363637,748636.3085377187,848.0,974641.0,445.0,82538.0,0.0,0.0,848.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,9.907951,327.0,258.0,247784.0,133063.0,1395.0,84.0,757.7492354740061,617.3670923523532,1385.0,86.0,515.7480620155038,556.3094010580322,38438.522758136365,59.04348941572278,0.0169656695205479,0.1422661758994748,3.281039,0.0,9.907951,0.0303924877300613,0.1895864880856455,3.281198,0.0,9.718158,0.0378138443579766,0.237018616097753,3.610606,0.0,0.0,0.0,0.0,0.0,6540.0,5160.0,33.00379664776299,26.039692767959792,84.0,1395.0,651.0205128205129,603.3032514867111,363974.8132544378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889908256880734,651.0205128205129,757.7492354740061,515.7480620155038,11293.75,11.75,187418.11477497796,3860.904761904762,7.952380952380952,810676.5052892595,327.0,247784.0,258.0,133063.0,0.0,0.0,327.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,9.923488,856.0,809.0,370155.0,604769.0,1395.0,84.0,432.4240654205608,539.67360231688,1391.0,86.0,747.5512978986403,629.42000900778,98244.08514425572,167.7837470050853,0.0059636346153846,0.0294962782290052,0.700081,0.0,9.922451,0.0116052058479532,0.0424877225719317,0.700081,0.0,9.870441,0.0122158923267326,0.0498825278989164,0.849426,0.0,0.0,0.0,0.0,0.0,17120.0,16180.0,86.25999245426607,81.52375455081922,84.0,1395.0,585.5399399399399,605.8334777471078,367034.2027591555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9450934579439252,585.5399399399399,432.4240654205608,747.5512978986403,12360.181818181818,11.272727272727272,246557.65530673272,2001.5294117647056,5.088235294117647,145992.0409323479,856.0,370155.0,809.0,604769.0,0.0,0.0,856.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53029.0,17.0,9.987115,918.0,731.0,684260.0,240034.0,1391.0,86.0,745.3812636165577,624.0913626465228,1395.0,84.0,328.3638850889193,460.2949497605385,92548.64893415166,165.11274777550875,0.0060601425970873,0.0288344471235501,0.65057,0.0,9.987115,0.0108910741548527,0.0429403769941551,0.708435,0.0,9.918544,0.0135870465753424,0.046081354734985,0.65057,2.7e-05,0.0,0.0,0.0,0.0,18360.0,14620.0,91.91843690595331,73.19431086955542,84.0,1395.0,560.5178896300788,594.7004829969518,353668.6644768077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7962962962962963,560.5178896300788,745.3812636165577,328.3638850889193,3637.7586206896553,6.310344827586207,135083.6565997896,4391.657142857143,6.0,85730.1575969587,918.0,684260.0,731.0,240034.0,0.0,0.0,918.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53029.0,17.0,9.954114,1471.0,1207.0,1098567.0,476669.0,1386.0,86.0,746.8164513936098,616.6638992825557,1395.0,84.0,394.920463960232,511.6668914035043,158249.7447788924,269.0344916684699,0.0037183840119536,0.0186484018314666,0.827267,0.0,9.953903,0.006771362585034,0.0301273366124808,0.997857,0.0,9.953962,0.0082536998341625,0.0296854611694049,0.827267,2.4e-05,0.0,0.0,0.0,0.0,29420.0,24140.0,147.77809456471965,121.25639710375026,84.0,1395.0,588.2135922330098,597.9423410753337,357535.04325065075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205302515295717,588.2135922330098,746.8164513936098,394.920463960232,4718.521276595745,6.648936170212766,264959.8893185336,5707.610169491525,6.661016949152542,338286.5121979396,1471.0,1098567.0,1207.0,476669.0,0.0,0.0,1471.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
