dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
443.0,6.0,0.29484,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,2075.702075702076,30.525030525030527,0.036855,0.0928311621910983,0.282259,0.0,0.29484,0.07371,0.1207532486540217,0.282689,0.0,0.29445,0.09815,0.1302742297181858,0.282259,0.000182,3.0,1.0,0.0,0.0,100.0,80.0,16.958350291683626,13.5666802333469,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,61782.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.000429,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,391608.3916083916,6993.006993006993,0.0002145,0.0002145,0.000429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,4662.004662004661,2331.0023310023307,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,1.276713,22.0,26.0,5588.0,10884.0,1025.0,54.0,254.0,268.3715199630406,2257.0,60.0,418.61538461538464,616.8852952175316,12901.881628839055,37.59654675718036,0.0271641063829787,0.0723264050352919,0.428556,0.0,1.276233,0.060773,0.0987921452516776,0.428781,0.0,1.276397,0.05105588,0.0964858531584065,0.428861,0.0,17.0,10.0,0.0,0.0,440.0,520.0,17.231750597040996,20.36479616013936,54.0,2257.0,343.1666666666667,495.8508400270746,245868.0555555555,0.0,0.0,0.0,27.0,48.0,0.0,0.0,0.0,1.181818181818182,343.1666666666667,254.0,418.61538461538464,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5588.0,26.0,10884.0,61320.0,64240.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,2.265322,5.0,5.0,294.0,318.0,78.0,54.0,58.8,9.6,78.0,60.0,63.6,7.2,270.1602686064056,4.414383473960877,0.2517024444444444,0.7090871183903539,2.257294,0.0,2.264917,0.56622925,0.976458965161203,2.257498,0.0,2.265173,0.5662932500000001,0.976304664781792,2.257294,1e-06,1.0,2.0,0.0,0.0,100.0,100.0,2.2071917369804384,2.2071917369804384,54.0,78.0,61.2,8.818163074019441,77.76,2.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,1.0,61.2,58.8,63.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,294.0,5.0,318.0,65535.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,3.023896,7.0,14.0,14487.0,1584.0,3820.0,93.0,2069.5714285714284,1677.4988913892744,669.0,60.0,113.14285714285714,158.01620945010544,5314.666906533822,6.944683282758401,0.1511948,0.608113910956459,2.797788,0.0,3.023652,0.503942,1.0274140554189113,2.798076,0.0,3.023541,0.2325800769230769,0.7417634083363012,2.798276,0.0,7.0,2.0,0.0,0.0,140.0,280.0,2.314894427586134,4.629788855172268,60.0,3820.0,765.2857142857143,1343.5875622433268,1805227.5374149652,0.0,0.0,0.0,9.0,21.0,0.0,0.0,0.0,2.0,765.2857142857143,2069.5714285714284,113.14285714285714,0.0,0.0,0.0,639.0,5.0,4428.765490283053,7.0,14487.0,14.0,1584.0,65535.0,64240.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.070638,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,5563.577677737195,70.78343101446812,0.0176594999999999,0.0303778079401723,0.070275,0.0,0.070638,0.035319,0.035319,0.070638,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,42.47005860868087,28.31337240578725,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,17.0,3.923651,23.0,97.0,17013.0,418265.0,1294.0,75.0,739.695652173913,546.6991410736454,28838.0,71.0,4312.01030927835,4457.881697252389,110936.981907922,30.58375987058992,0.0329718571428571,0.2713645665074376,2.949826,0.0,3.884197,0.176554409090909,0.6198658385173257,2.988757,0.0,3.890153,0.0405224270833333,0.3056291117646635,2.984138,0.0,0.0,0.0,0.0,0.0,460.0,1940.0,5.861887308529735,24.721872562060184,71.0,28838.0,3627.3166666666666,4254.197264630413,18098194.36638889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217391304347826,3627.3166666666666,739.695652173913,4312.01030927835,0.0,0.0,0.0,59086.57142857143,12.714285714285714,1756251.4596293073,23.0,17013.0,97.0,418265.0,0.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.206859,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,2958.5369744608647,43.50789668324801,0.025857375,0.0472419913819726,0.137469,0.0,0.206601,0.05165025,0.056051538994817,0.137469,0.0,0.206557,0.0688523333333333,0.0549673323610386,0.137766,0.003246,4.0,1.0,0.0,0.0,100.0,80.0,24.17105371291556,19.33684297033245,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.000175,2.0,1.0,108.0,60.0,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,960000.0,17142.85714285714,8.75e-05,8.75e-05,0.000175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,11428.57142857143,5714.285714285715,54.0,60.0,56.0,2.8284271247461903,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,56.0,54.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,60.0,65535.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
