dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown
443.0,6.0,0.386165,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1017.6996879572204,12.947833180117309,0.09654125,0.1446918589060473,0.345542,0.0,0.386165,0.1930825,0.1930825,0.386165,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,7.768699908070385,5.179133272046923,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,62289.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr7---sn-42u-nbozl.googlevideo.com,Streaming
443.0,17.0,0.222716,12.0,31.0,6984.0,80904.0,1294.0,73.0,582.0,601.7499480681323,11310.0,128.0,2609.8064516129034,2363.612972785448,394619.15623484616,193.07099624634063,0.0053027619047619,0.0148416794307201,0.064913,0.0,0.222716,0.020246909090909,0.0270615916600179,0.075065,0.0,0.155862,0.0051953999999999,0.0160888806977572,0.068874,0.0,0.0,0.0,0.0,0.0,240.0,620.0,53.8802780222346,139.19071822410604,73.0,11310.0,2043.906976744186,2226.194289500017,4955941.014602486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,2043.906976744186,582.0,2609.8064516129034,0.0,0.0,0.0,16770.5,6.75,22670496.789455894,12.0,6984.0,31.0,80904.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,i.ytimg.com,Streaming
443.0,6.0,0.055206,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,7118.79143571351,90.56986559431948,0.0138015,0.0236870053457586,0.054828,0.0,0.055206,0.027603,0.027603,0.055206,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,54.34191935659168,36.227946237727785,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,i.ytimg.com,Streaming
80.0,6.0,0.588091,5.0,4.0,397.0,313.0,141.0,54.0,79.4,32.07241805664176,133.0,60.0,78.25,31.60992723813201,1207.2961497455326,15.303754010858864,0.0735113749999999,0.1270814577681747,0.29409,0.0,0.587905,0.1469762499999999,0.1468875095189768,0.294525,0.0,0.294936,0.098312,0.1384359675975383,0.29409,0.000341,1.0,1.0,0.0,0.0,100.0,80.0,8.502085561588258,6.801668449270606,54.0,141.0,78.88888888888889,31.87281825019364,1015.8765432098768,2.0,3.0,0.0,2.0,7.0,0.0,0.0,0.0,0.8,78.88888888888889,79.4,78.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0,397.0,4.0,313.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,i.ytimg.com,Streaming
80.0,6.0,0.324119,3.0,1.0,202.0,60.0,74.0,54.0,67.33333333333333,9.428090415820634,60.0,60.0,60.0,0.0,808.3450831330468,12.34114630737476,0.1080396666666666,0.1527748987068519,0.324096,0.0,0.324119,0.1620595,0.1620595,0.324119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,9.255859730531071,3.08528657684369,54.0,74.0,65.5,8.760707733967616,76.75,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,65.5,67.33333333333333,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,202.0,1.0,60.0,64240.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,i.ytimg.com,Streaming
443.0,6.0,0.044086,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8914.394592387605,113.41468947058024,0.0110214999999999,0.0188369222870935,0.043647,0.0,0.044086,0.022043,0.022043,0.044086,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,68.04881368234814,45.36587578823209,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,i.ytimg.com,Streaming
443.0,6.0,0.09435,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,4165.341812400636,52.994170641229466,0.0235875,0.0405687833839024,0.093854,0.0,0.09435,0.047175,0.047175,0.09435,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,31.79650238473768,21.197668256491784,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,63379.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,i.ytimg.com,Streaming
443.0,6.0,0.116935,3.0,2.0,254.0,160.0,100.0,54.0,84.66666666666667,21.684607956387456,100.0,60.0,80.0,20.0,3540.4284431521787,42.75879762261086,0.02923375,0.050412225245346,0.11655,0.0,0.116935,0.0584675,0.0584675,0.116935,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,25.655278573566516,17.10351904904434,54.0,100.0,82.8,21.15088650624366,447.36,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,82.8,84.66666666666667,80.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,254.0,2.0,160.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,i.ytimg.com,Streaming
443.0,6.0,0.10982,4.0,3.0,779.0,426.0,577.0,54.0,194.75,220.84312871357352,306.0,60.0,142.0,115.9655121145938,10972.500455290476,63.74066654525587,0.0183033333333333,0.0251330392820994,0.060234,0.0,0.049195,0.0163983333333333,0.0213916693182701,0.046614,0.0,0.063289,0.0316445,0.0285895,0.060234,0.003055,1.0,1.0,0.0,0.0,80.0,60.0,36.4232380258605,27.31742851939537,54.0,577.0,172.14285714285714,185.2414860749754,34314.4081632653,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.75,172.14285714285714,194.75,142.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,779.0,3.0,426.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,i.ytimg.com,Streaming
443.0,6.0,0.0,2.0,0.0,108.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,0.0,0.0,65535.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,i.ytimg.com,Streaming
443.0,17.0,0.181354,6.0,8.0,6543.0,9256.0,1294.0,73.0,1090.5,455.0398334212072,4080.0,67.0,1157.0,1410.5518423652495,87116.9094698766,77.1970841558499,0.0139503076923076,0.0289120615591076,0.095678,0.0,0.181354,0.0362708,0.0447305435039638,0.099193,0.0,0.085408,0.0122011428571428,0.0227356826811862,0.065273,0.0,0.0,0.0,0.0,0.0,120.0,160.0,33.084464638221384,44.11261951762851,67.0,4080.0,1128.5,1107.5965452920375,1226770.107142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1128.5,1090.5,1157.0,0.0,0.0,0.0,8770.0,6.0,63550724.63768116,6.0,6543.0,8.0,9256.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,i.ytimg.com,Streaming
