dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,Destination / Websites,AI_Prediction
443.0,17.0,0.110874,3.0,3.0,648.0,3252.0,285.0,78.0,216.0,97.58073580374356,1893.0,69.0,1084.0,758.758196001862,35175.06358569187,54.11548243952595,0.0221748,0.0257455318950687,0.063975,0.0,0.046899,0.0234495,0.0234495,0.046899,0.0,0.070392,0.035196,0.035196,0.070392,0.0,0.0,0.0,0.0,0.0,60.0,60.0,27.05774121976297,27.05774121976297,69.0,1893.0,650.0,693.5228907541552,480974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,650.0,216.0,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,648.0,3.0,3252.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,1.841791,16.0,29.0,23794.0,2199.0,4213.0,54.0,1487.125,1749.1098763013715,155.0,60.0,75.82758620689656,29.55657224948658,14112.893373895302,24.432739653956396,0.0418588863636363,0.1253542310368022,0.680608,0.0,1.841329,0.1227552666666666,0.1906007083447721,0.680972,0.0,1.841496,0.0657677142857142,0.152190330434074,0.680985,0.0,13.0,8.0,0.0,0.0,320.0,580.0,8.687196321406718,15.745543332549676,54.0,4213.0,577.6222222222223,1242.8708932483496,1544728.0572839505,0.0,0.0,0.0,21.0,45.0,0.0,0.0,0.0,1.8125,577.6222222222223,1487.125,75.82758620689656,0.0,0.0,0.0,147.75,5.5,1351.9139533074997,16.0,23794.0,29.0,2199.0,65535.0,64240.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,17.0,3.524652,9.0,30.0,1579.0,109493.0,380.0,75.0,175.44444444444446,140.89642461445146,12562.0,70.0,3649.766666666667,2992.077736103942,31512.898294640152,11.064922154016909,0.092754,0.3697846264525937,2.220049,0.0,2.462653,0.307831625,0.7469814273874112,2.282279,0.0,3.446253,0.1188363103448276,0.4342622752968615,2.301368,0.0,0.0,0.0,0.0,0.0,180.0,600.0,2.553443574003901,8.511478580013005,70.0,12562.0,2848.0,3005.646028939877,9033908.051282052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,2848.0,175.44444444444446,3649.766666666667,0.0,0.0,0.0,84014.0,21.0,188503.64267460044,9.0,1579.0,30.0,109493.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,17.0,0.349215,32.0,141.0,6675.0,808239.0,1294.0,73.0,208.59375,365.2353572847753,26334.0,74.0,5732.191489361702,4503.610067954694,2333559.555001933,495.3968185788125,0.0020303197674418,0.0048422376346622,0.030873,0.0,0.348253,0.0112339677419354,0.0145242749738184,0.057324,0.0,0.336682,0.0024048714285714,0.0058069134115452,0.038873,0.0,0.0,0.0,0.0,0.0,640.0,2820.0,91.63409360995377,403.7627249688587,73.0,26334.0,4710.485549132948,4599.468537540599,21155110.82782586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40625,4710.485549132948,208.59375,5732.191489361702,0.0,0.0,0.0,50466.91666666666,9.416666666666666,3172390.491257111,32.0,6675.0,141.0,808239.0,0.0,0.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
53.0,17.0,0.30126,2.0,1.0,210.0,192.0,105.0,105.0,105.0,0.0,192.0,192.0,192.0,0.0,1334.3955387373037,9.958175662218682,0.15063,0.15063,0.30126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,6.638783774812455,3.319391887406228,105.0,192.0,134.0,41.01219330881976,1682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,134.0,105.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.0,1.0,192.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
53.0,17.0,0.295942,2.0,1.0,210.0,186.0,105.0,105.0,105.0,0.0,186.0,186.0,186.0,0.0,1338.100033114597,10.13712146298937,0.147971,0.147971,0.295942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,6.758080975326247,3.3790404876631235,105.0,186.0,132.0,38.18376618407357,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,132.0,105.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.0,1.0,186.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
53.0,17.0,0.296664,2.0,1.0,210.0,198.0,105.0,105.0,105.0,0.0,198.0,198.0,198.0,0.0,1375.293261063021,10.1124504489928,0.148332,0.148332,0.296664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,6.741633632661867,3.3708168163309336,105.0,198.0,136.0,43.840620433565945,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,136.0,105.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.0,1.0,198.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,17.0,0.404425,17.0,11.0,10941.0,17211.0,1294.0,71.0,643.5882352941177,564.520208446026,8571.0,69.0,1564.6363636363635,2275.7314617393704,69609.94003832602,69.23409779316313,0.0149787037037037,0.0391224668168833,0.188701,0.0,0.403269,0.0252043125,0.0484826381124196,0.188701,0.0,0.398771,0.0398771,0.1119753753326596,0.375776,1e-06,0.0,0.0,0.0,0.0,340.0,220.0,42.034987945849046,27.19910984731409,69.0,8571.0,1005.4285714285714,1558.980125149851,2430419.0306122447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,1005.4285714285714,643.5882352941177,1564.6363636363635,6320.0,11.0,17618.050696498412,5008.0,4.0,486402.4864024864,17.0,10941.0,11.0,17211.0,0.0,0.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.361425,4.0,4.0,2173.0,3058.0,1971.0,54.0,543.25,824.3522836142325,2878.0,60.0,764.5,1220.229793932274,14473.265546102237,22.134606073182542,0.0516321428571428,0.1181587996921679,0.340851,0.0,0.3485789999999999,0.1161929999999999,0.158928358029648,0.340908,0.0,0.020574,0.006858,0.0051403000560927,0.012377,1e-06,1.0,1.0,0.0,0.0,80.0,80.0,11.067303036591271,11.067303036591271,54.0,2878.0,653.875,1047.1373402639215,1096496.609375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,653.875,543.25,764.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2173.0,4.0,3058.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
443.0,6.0,0.100409,4.0,3.0,2173.0,180.0,1971.0,54.0,543.25,824.3522836142325,60.0,60.0,60.0,0.0,23434.154308876696,69.71486619725323,0.0167348333333333,0.0320277025214977,0.087656,0.0,0.100084,0.0333613333333333,0.0388088691352319,0.087784,0.0,0.0127529999999999,0.0063764999999999,0.0063494999999999,0.012726,2.7e-05,1.0,0.0,0.0,0.0,80.0,60.0,39.83706639843042,29.877799798822814,54.0,1971.0,336.1428571428572,667.4648045448707,445509.26530612254,0.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.75,336.1428571428572,543.25,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2173.0,3.0,180.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rr5---sn-42u-nboz6.googlevideo.com,Streaming
