dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
3478.0,17.0,9.366032,57.0,16.0,6685.0,2002.0,216.0,79.0,117.28070175438596,37.341362413227,138.0,78.0,125.125,18.973254201638685,927.5005680100174,7.794122420252247,0.1300837777777778,0.1540504827926387,0.625267,0.0,9.305609,0.1661715892857143,0.177354457265143,0.625267,0.0,8.745673,0.5830448666666667,0.4388837474014984,1.1765,0.0,0.0,0.0,0.0,0.0,1140.0,320.0,6.085821615813399,1.7083008044388488,78.0,216.0,119.0,34.324798336216304,1178.1917808219175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807017543859649,119.0,117.28070175438596,125.125,370.0,5.2,608.6488341331583,0.0,0.0,0.0,57.0,6685.0,16.0,2002.0,0.0,0.0,57.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.006393,3.0,2.0,456.0,365.0,201.0,54.0,152.0,69.29646455628166,305.0,60.0,182.5,122.5,128421.71124667604,782.105427811669,0.00159825,0.0023398979010845,0.005623,0.0,0.006393,0.0031965,0.0031965,0.006393,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,469.2632566870014,312.8421711246676,54.0,305.0,164.2,95.4303934813223,9106.96,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,164.2,152.0,182.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,456.0,2.0,365.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.384613,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1021.8063351992782,13.000080600499723,0.09615325,0.1661925595557379,0.384007,0.0,0.384613,0.1923065,0.1923065,0.384613,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,7.800048360299834,5.2000322401998895,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
53.0,17.0,0.001702,2.0,1.0,172.0,197.0,86.0,86.0,86.0,0.0,197.0,197.0,197.0,0.0,216803.7602820212,1762.632197414806,0.000851,0.000851,0.001702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1175.0881316098707,587.5440658049354,86.0,197.0,123.0,52.32590180780452,2738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,123.0,86.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,197.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.00145,2.0,1.0,172.0,213.0,86.0,86.0,86.0,0.0,213.0,213.0,213.0,0.0,265517.2413793104,2068.9655172413795,0.000725,0.000725,0.00145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1379.3103448275865,689.6551724137931,86.0,213.0,128.33333333333334,59.86837414046102,3584.222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,128.33333333333334,86.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,213.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,17.0,3.245868,22.0,9.0,16740.0,3118.0,1294.0,74.0,760.9090909090909,579.3505697284055,1171.0,71.0,346.44444444444446,409.6006486298877,6117.932090892174,9.550604029492265,0.1081956,0.4455964742345252,2.491615,0.0,3.220351,0.1533500476190476,0.5367362627953967,2.537003,0.0,3.075066,0.3843832499999999,0.8210749362828813,2.538039,0.003089,0.0,0.0,0.0,0.0,440.0,180.0,6.777848020929994,2.7727560085622702,71.0,1294.0,640.5806451612904,567.7167498079364,322302.308012487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,640.5806451612904,760.9090909090909,346.44444444444446,5845.5,6.0,47795.4252774882,0.0,0.0,0.0,22.0,16740.0,9.0,3118.0,0.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.308657,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,1273.2580177996936,16.199211422387958,0.07716425,0.1332894054236401,0.308028,0.0,0.308657,0.1543285,0.1543285,0.308657,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,9.719526853432775,6.479684568955183,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,file_transfer
443.0,6.0,0.062351,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,6303.026414973297,80.19117576301905,0.01558775,0.0264492217123207,0.061397,0.0,0.062351,0.0311755,0.0311755,0.062351,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,48.11470545781143,32.076470305207614,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.046814,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,8394.924595206561,106.8056564275644,0.0117035,0.0168359177133294,0.040625,0.0,0.046814,0.023407,0.023407,0.046814,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,64.08339385653863,42.72226257102576,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.007442,3.0,2.0,240.0,153.0,93.0,54.0,80.0,18.384776310850235,93.0,60.0,76.5,16.5,52808.3848427842,671.8624025799517,0.0018605,0.0028774534314216,0.006833,0.0,0.007442,0.003721,0.003721,0.007442,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,40.0,403.117441547971,268.74496103198067,54.0,93.0,78.6,17.738094598913378,314.64,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,78.6,80.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,2.0,153.0,65535.0,64240.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
