dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
43978.0,17.0,9.930883,4439.0,2425.0,4841190.0,406013.0,1373.0,86.0,1090.6037395809867,523.7619143371323,1395.0,84.0,167.4280412371134,234.6377648594213,528372.250483668,691.1772095190328,0.0014470173393559,0.0142995686614859,0.452095,-2e-06,9.930883,0.0022376933303289,0.0217876582338366,0.456262,0.0,9.920113,0.0040924558580858,0.0243935917841661,0.46167,2.6e-05,0.0,0.0,0.0,0.0,88780.0,48500.0,446.98945703015534,244.18775248887735,84.0,1395.0,764.4526515151515,625.7633150702626,391579.7264877248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462942104077495,764.4526515151515,1090.6037395809867,167.4280412371134,8311.347962382446,7.592476489028213,2423465.7501691007,5586.619047619048,7.571428571428571,51329.426861724816,4439.0,4841190.0,2425.0,406013.0,0.0,0.0,4439.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
43978.0,17.0,9.610756,2011.0,388.0,2224185.0,63296.0,1386.0,86.0,1106.0094480358032,504.88765967425,1395.0,84.0,163.1340206185567,201.79810921768973,238012.59755215925,249.61615922826465,0.0040078206839032,0.0240824374015873,1.012051,-2e-06,9.610756,0.0047814706467661,0.0264292996953466,1.012051,0.0,9.594779,0.0247927105943152,0.0701271782553736,1.047643,6e-05,0.0,0.0,0.0,0.0,40220.0,7760.0,209.24472538892883,40.37143383933584,84.0,1395.0,953.51438099208,583.7799136666205,340798.98760060687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192938836399801,953.51438099208,1106.0094480358032,163.1340206185567,13531.541666666666,12.67361111111111,355453.94330116466,1042.0833333333333,4.666666666666667,396581.2507928454,2011.0,2224185.0,388.0,63296.0,0.0,0.0,2011.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43978.0,17.0,9.885529,2689.0,481.0,3127527.0,107212.0,1375.0,88.0,1163.0818148010412,456.2271890712761,1388.0,84.0,222.8939708939709,321.5646893934242,327219.6156624496,320.67075014397307,0.0031194474597664,0.0108251703594001,0.280497,0.0,9.852475,0.003665355282738,0.0126502790065414,0.280497,0.0,9.884725,0.0205931770833333,0.0373170652517592,0.362144,4.1e-05,0.0,0.0,0.0,0.0,53780.0,9620.0,272.01376881297904,48.65698133099402,84.0,1388.0,1020.4223974763408,553.1957649765071,306025.55438794295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1788769059129788,1020.4223974763408,1163.0818148010412,222.8939708939709,16055.342857142858,14.257142857142858,535598.2082707922,2943.333333333333,5.888888888888889,291769.00794131577,2689.0,3127527.0,481.0,107212.0,0.0,0.0,2689.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
43978.0,17.0,9.601337,1178.0,244.0,1384354.0,39873.0,1375.0,88.0,1175.1731748726656,444.401790427021,1395.0,84.0,163.4139344262295,158.4548753139196,148336.32024373274,148.104373380499,0.0067567466572836,0.1132399535023846,4.250412,0.0,9.601337,0.0081574655904842,0.1245093743114472,4.250412,0.0,9.59112,0.0394696296296296,0.2740370919606347,4.251236,6.1e-05,0.0,0.0,0.0,0.0,23560.0,4880.0,122.69124602125726,25.41312735924174,84.0,1395.0,1001.5661040787624,559.8416475969956,313422.67038411857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2071307300509338,1001.5661040787624,1175.1731748726656,163.4139344262295,13879.25,12.392857142857142,407795.444862861,1077.8333333333333,6.333333333333333,101850.53941255216,1178.0,1384354.0,244.0,39873.0,0.0,0.0,1178.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
36770.0,6.0,7.113187,4.0,0.0,312.0,0.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,43.86219566559968,0.5623358418666626,2.371062333333333,3.277490824412717,7.005719,0.0,7.113187,2.371062333333333,3.277490824412717,7.005719,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,80.0,0.0,0.5623358418666626,0.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,312.0,0.0,0.0,64240.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
39378.0,6.0,3.800625,4.0,0.0,547.0,0.0,183.0,110.0,136.75,27.589626673806222,0.0,0.0,0.0,0.0,143.92369676040124,1.0524584772241408,1.266875,1.71483513843654,3.691195,0.0,3.800625,1.266875,1.71483513843654,3.691195,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,80.0,0.0,1.0524584772241408,0.0,110.0,183.0,136.75,27.589626673806222,761.1875,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,136.75,136.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,547.0,0.0,0.0,64240.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
49026.0,6.0,3.86463,4.0,0.0,547.0,0.0,183.0,110.0,136.75,27.589626673806222,0.0,0.0,0.0,0.0,141.54006981263407,1.035027932816337,1.28821,1.6804648402929074,3.661861,0.0,3.86463,1.28821,1.6804648402929074,3.661861,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,80.0,0.0,1.035027932816337,0.0,110.0,183.0,136.75,27.589626673806222,761.1875,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,136.75,136.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,547.0,0.0,0.0,64240.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
48312.0,6.0,3.879917,4.0,0.0,547.0,0.0,183.0,110.0,136.75,27.589626673806222,0.0,0.0,0.0,0.0,140.98239730385987,1.030949888876489,1.293305666666667,1.6876762144961994,3.677168,0.0,3.879917,1.293305666666667,1.6876762144961994,3.677168,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,80.0,0.0,1.030949888876489,0.0,110.0,183.0,136.75,27.589626673806222,761.1875,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,136.75,136.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,547.0,0.0,0.0,64240.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
34822.0,6.0,3.879918,4.0,0.0,547.0,0.0,183.0,110.0,136.75,27.589626673806222,0.0,0.0,0.0,0.0,140.9823609674225,1.030949623162139,1.293306,1.68767668533342,3.677169,0.0,3.879918,1.293306,1.68767668533342,3.677169,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,80.0,0.0,1.030949623162139,0.0,110.0,183.0,136.75,27.589626673806222,761.1875,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,136.75,136.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,547.0,0.0,0.0,64240.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
47534.0,6.0,0.0,2.0,0.0,254.0,0.0,127.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,127.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,254.0,0.0,0.0,64240.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-email
