dst_port,protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,AI_Prediction
54718.0,6.0,6.3e-05,2.0,1.0,156.0,54.0,78.0,78.0,78.0,0.0,54.0,54.0,54.0,0.0,3333333.333333333,47619.04761904762,3.15e-05,3.15e-05,6.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,20.0,31746.031746031746,15873.015873015873,54.0,78.0,70.0,11.31370849898476,128.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,70.0,78.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,1.0,54.0,64239.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000968,2.0,1.0,172.0,229.0,86.0,86.0,86.0,0.0,229.0,229.0,229.0,0.0,414256.19834710745,3099.1735537190084,0.000484,0.000484,0.000968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2066.115702479339,1033.0578512396694,86.0,229.0,133.66666666666666,67.41084647311753,4544.222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,133.66666666666666,86.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,229.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
53.0,17.0,0.000796,2.0,1.0,172.0,325.0,86.0,86.0,86.0,0.0,325.0,325.0,325.0,0.0,624371.8592964824,3768.844221105528,0.000398,0.000398,0.000796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2512.562814070352,1256.2814070351758,86.0,325.0,165.66666666666666,112.66568046905655,12693.555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,165.66666666666666,86.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,1.0,325.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
443.0,6.0,0.071183,4.0,4.0,2800.0,374.0,1217.0,93.0,700.0,520.9021021266856,194.0,60.0,93.5,58.023702053557386,44589.29800654651,112.38638438953122,0.010169,0.0235562841600404,0.067831,0.0,0.0708559999999999,0.0236186666666666,0.0333170219290713,0.070736,0.0,0.070829,0.0236096666666666,0.0312919195249437,0.067831,3.9e-05,4.0,1.0,0.0,0.0,80.0,80.0,56.19319219476561,56.19319219476561,60.0,1217.0,396.75,478.86682647684,229313.4375,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,396.75,700.0,93.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2800.0,4.0,374.0,65535.0,64240.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
67.0,17.0,1e-06,2.0,1.0,688.0,342.0,344.0,344.0,344.0,0.0,342.0,342.0,342.0,0.0,1030000000.0,3000000.0,5e-07,5e-07,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2000000.0,1000000.0,342.0,344.0,343.3333333333333,0.9428090415820634,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,343.3333333333333,344.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,688.0,1.0,342.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VPN-file_transfer
5355.0,17.0,0.412572,3.0,0.0,204.0,0.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,494.4591489485472,7.271458072772752,0.206286,0.206286,0.412572,0.0,0.412572,0.206286,0.206286,0.412572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,7.271458072772752,0.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,204.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.056525,6.0,5.0,426.0,318.0,93.0,54.0,71.0,17.72004514666935,78.0,60.0,63.6,7.2,13162.317558602388,194.60415745245467,0.0056525,0.0158635957982419,0.053197,0.0,0.056525,0.0113049999999999,0.0211493616168431,0.053548,0.0,0.056019,0.01400475,0.0226555567728427,0.053197,0.0,3.0,2.0,0.0,0.0,120.0,100.0,106.14772224679344,88.45643520566121,54.0,93.0,67.63636363636364,14.43652392858114,208.41322314049583,2.0,0.0,2.0,5.0,9.0,0.0,0.0,0.0,0.8333333333333334,67.63636363636364,71.0,63.6,0.0,0.0,0.0,42.0,4.0,788.8360911293503,6.0,426.0,5.0,318.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.069025,6.0,5.0,426.0,318.0,93.0,54.0,71.0,17.72004514666935,78.0,60.0,63.6,7.2,10778.703368344804,159.3625498007968,0.0069025,0.0155226578474821,0.05108,0.0,0.069025,0.013805,0.0200373034812571,0.051661,0.0,0.068568,0.017142,0.020729341185865,0.05108,0.00013,3.0,2.0,0.0,0.0,120.0,100.0,86.92502716407098,72.43752263672582,54.0,93.0,67.63636363636364,14.43652392858114,208.41322314049583,2.0,0.0,2.0,5.0,9.0,0.0,0.0,0.0,0.8333333333333334,67.63636363636364,71.0,63.6,0.0,0.0,0.0,42.0,4.0,812.5048363383115,6.0,426.0,5.0,318.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.035738,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,17124.629246180535,251.83278303206671,0.00446725,0.01152506775197,0.034958,0.0,0.035738,0.0089345,0.0152656547599505,0.035375,0.0,0.035322,0.011774,0.0163942371175564,0.034958,0.0,3.0,1.0,0.0,0.0,100.0,80.0,139.90710168448152,111.9256813475852,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,24.0,4.0,679.463224052998,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
443.0,6.0,0.037381,5.0,4.0,372.0,240.0,93.0,54.0,74.4,17.53396703544295,60.0,60.0,60.0,0.0,16371.953666301064,240.7640245044274,0.004672625,0.0111171698055024,0.034018,0.0,0.037381,0.00934525,0.0145419849294207,0.034454,0.0,0.036911,0.0123036666666666,0.0153902412009111,0.034018,0.00016,3.0,1.0,0.0,0.0,100.0,80.0,133.75779139134855,107.00623311307884,54.0,93.0,68.0,14.89966442575134,222.0,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,68.0,74.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,372.0,4.0,240.0,65535.0,64240.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VoIP
